Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",138.1687080860138,50,(-2)-(-2),my_player_test,my_player_best,alien,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",176.53114247322085,43,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",177.8025426864624,43,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",228.2621805667877,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",232.4314427375793,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",134.7593297958374,50,(-2)-(-2),my_player_test,my_player_best,alien,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",173.59600281715393,43,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",174.17939734458923,43,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",205.33120560646057,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",227.4889793395996,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",230.03296303749084,50,(-1)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",288.8753604888916,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",371.24074959754944,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",373.4955542087555,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",449.2535789012909,50,(-2)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",199.6423003673553,50,(0)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",272.75158524513245,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",276.62832379341125,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",353.9385099411011,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",427.3390808105469,50,(-2)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",154.55558514595032,50,(-2)-(-2),my_player_test,my_player_best,alien,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",157.94355249404907,50,(-2)-(-2),my_player_test,my_player_best,alien,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",176.79518294334412,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",184.7217853069305,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",204.69294548034668,50,(-5)-(-5),my_player_best,my_player_test,alien,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",154.2641477584839,50,(-2)-(-2),my_player_test,my_player_best,alien,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",184.33559608459475,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",208.9473991394043,50,(-5)-(-5),my_player_best,my_player_test,alien,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",209.191171169281,50,(-5)-(-5),my_player_best,my_player_test,alien,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",214.51158094406128,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",218.6086943149567,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",267.21190333366394,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",344.8858618736267,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",345.96451210975647,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",399.7102370262146,50,(-3)-(-2),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",217.1277415752411,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",223.09727215766907,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",267.18878507614136,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",340.24064445495605,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",390.7403931617737,50,(-3)-(-2),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",181.181156873703,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",214.5756731033325,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",230.3454511165619,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",365.5814375877381,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",612.1989088058472,50,(-4)-(-2),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",188.5435345172882,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",225.19669604301453,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",232.34586191177368,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",383.8686738014221,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",624.4775788784027,50,(-4)-(-2),my_player_test,my_player_best,alien,my_player_best,1
