Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",131.9394598007202,44,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",175.28279542922974,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",175.54457235336304,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",176.38791394233704,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",200.973373413086,50,(0)-(0),my_player_best,my_player_test,classic,_,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 1.625}",132.48361587524414,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 1.625}",151.70280504226685,50,(-3)-(-3),my_player_best,my_player_test,alien,_,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 1.625}",164.5609381198883,50,(-1)-(-1),my_player_best,my_player_test,classic,_,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 1.625}",195.24840569496155,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 1.625}",198.67232036590576,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",125.1313304901123,49,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,4
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",135.9180028438568,50,(-5)-(-5),my_player_test,my_player_best,alien,_,4
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",170.088303565979,50,(-1)-(-1),my_player_test,my_player_best,classic,_,4
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",171.7482452392578,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,4
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",190.31754899024963,50,(0)-(0),my_player_best,my_player_test,classic,_,4
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.875}",102.6797378063202,50,(-6)-(-4),my_player_best,my_player_test,alien,my_player_test,5
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.875}",167.03819155693054,50,(-1)-(-1),my_player_test,my_player_best,classic,_,5
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.875}",169.84231400489807,50,(0)-(0),my_player_best,my_player_test,classic,_,5
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.875}",167.47262239456177,50,(-1)-(-1),my_player_test,my_player_best,classic,_,5
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.875}",171.75410509109497,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,5
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",131.72430086135864,50,(-5)-(-5),my_player_test,my_player_best,alien,_,6
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",137.34442138671875,50,(-5)-(-5),my_player_best,my_player_test,alien,_,6
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",163.3073925971985,50,(-1)-(-1),my_player_test,my_player_best,classic,_,6
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",165.28549933433533,50,(-1)-(-1),my_player_test,my_player_best,classic,_,6
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",168.86771392822266,50,(0)-(0),my_player_best,my_player_test,classic,_,6
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",131.36346173286438,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,7
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",163.13691234588623,50,(-1)-(-1),my_player_test,my_player_best,classic,_,7
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",163.5787034034729,50,(-1)-(-1),my_player_test,my_player_best,classic,_,7
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",172.95298600196838,50,(0)-(0),my_player_best,my_player_test,classic,_,7
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",292.7009844779968,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,7
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",110.59428238868712,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,8
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",131.1233425140381,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,8
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",165.41035842895508,50,(0)-(0),my_player_test,my_player_best,classic,_,8
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",178.88780212402344,50,(-1)-(-1),my_player_best,my_player_test,classic,_,8
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",301.8492922782898,50,(-4)-(-4),my_player_test,my_player_best,alien,_,8
"{'diff': 2.0, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 1.0, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}",139.96508932113647,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 1.0, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}",140.66176915168762,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 1.0, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}",156.49553084373474,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 1.0, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}",210.660047531128,50,(-2)-(-2),my_player_best,my_player_test,classic,_,0
"{'diff': 2.0, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 1.0, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}",266.45963859558105,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",143.93731451034546,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",145.74367237091064,50,(-5)-(-5),my_player_test,my_player_best,alien,_,0
"{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",145.51296496391296,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",239.21812748909,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 1.875, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",253.02425122261047,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",147.12416100502014,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",151.83863759040833,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",158.12303352355957,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",248.96519255638125,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.375, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}",250.72559428215027,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}",142.91359663009644,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}",146.95097398757937,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}",222.6215076446533,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}",227.4672238826752,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 2.0, 'edge': 0.75, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}",246.94582319259644,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",138.92953729629517,50,(-4)-(-4),my_player_test,my_player_best,alien,_,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",139.73783659934998,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",142.39832997322085,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.5, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",218.51752257347107,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 0.125}",141.2621831893921,50,(-5)-(-5),my_player_best,my_player_test,alien,_,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 0.125}",145.99779415130615,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 0.125}",250.6828372478485,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.5, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 0.125}",310.9916381835937,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.125}",150.05159163475037,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.125}",150.62908673286438,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.125}",161.6672899723053,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.125}",255.02338862419128,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 0.05}",156.04874920845032,50,(-4)-(-4),my_player_best,my_player_test,alien,_,2
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 0.05}",156.66887164115906,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 0.05}",276.4050102233887,50,(-1)-(-1),my_player_best,my_player_test,classic,_,2
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 0.05}",276.9766495227814,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 0.125}",150.80831456184387,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,3
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 0.125}",154.05465722084045,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,3
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 0.125}",171.4630126953125,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,3
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 1.875, 'edge': 0.5, 'center': 0.375, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 0.125}",283.4409396648407,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,3
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.125}",171.6312279701233,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,4
"{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.25, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 0.125}",172.83894085884094,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,4
